player_name,position,avg_fantasy_points_L15,avg_fantasy_points_L10,avg_fantasy_points_L5,games_since_last_good_game,trend_last_5_games,consistency_score
Aaron Judge,OF,8.5,9.2,7.8,2,0.5,0.75
Mookie Betts,OF,7.2,7.8,8.1,1,1.2,0.82
Juan Soto,OF,9.1,8.9,9.5,0,1.8,0.88
Vladimir Guerrero Jr.,1B,6.8,6.5,7.3,3,0.8,0.68
Francisco Lindor,SS,7.1,7.4,6.9,2,0.3,0.71
Spencer Strider,P,12.8,13.2,11.9,1,0.8,0.85
Gerrit Cole,P,11.5,12.1,10.8,2,0.3,0.79
Logan Webb,P,10.2,9.8,10.7,1,1.1,0.74
Corbin Burnes,P,13.1,13.5,12.4,0,0.9,0.91
Edwin Díaz,P,8.7,8.9,8.2,3,0.2,0.65 
